period,period_end,month_label,entity,entity_name,currency,fx_rate_usd_per_local,cost_center,account_code,account_name,account_group,amount_local,amount_usd
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,8736.22,8736.22
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,76353.76,76353.76
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,50224.0,50224.0
2026-05,2026-05-31,May-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-46189.12,-46189.12
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-200,6110,Engineering Salaries & Benefits,Research & Development,83658.61,87088.61
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-200,6130,Product Salaries & Benefits,Research & Development,20784.75,21636.92
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,7477.43,7784.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6210,G&A Salaries & Benefits,General & Administrative,22516.81,23440.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,25010.98,26036.43
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6220,Rent & Facilities,General & Administrative,10489.91,10920.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6230,Legal & Professional Fees,General & Administrative,6305.25,6563.77
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3496.64,3640.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6250,Insurance,General & Administrative,3832.85,3990.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6260,Bad Debt Expense,General & Administrative,1366.16,1422.18
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-400,6270,Corporate SaaS & IT,General & Administrative,11940.14,12429.68
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-900,7010,Depreciation & Amortization,Other,7853.99,8176.0
2026-05,2026-05-31,May-26,MER-EU,Meridian Labs B.V.,EUR,1.041,CC-900,7020,Interest Income,Other,-7115.47,-7407.2
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1893841.67,1893841.67
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,133225.29,133225.29
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,27320.2,27320.2
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-000,4010,Subscription Revenue,Revenue,674205.2,699825.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-000,4020,Professional Services Revenue,Revenue,32653.69,33894.53
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-000,4030,Training & Certification Revenue,Revenue,6739.8,6995.91
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,206153.68,206153.68
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,70429.71,70429.71
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,18512.95,18512.95
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,81370.28,81370.28
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,109022.0,109022.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-100,5010,Cloud Hosting & Infrastructure,COGS,62717.88,65101.16
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-100,5020,Third-Party Software Licenses (COGS),COGS,21426.74,22240.96
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-100,5040,Payment Processing Fees,COGS,5632.17,5846.2
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-100,5030,Customer Support Salaries & Benefits,COGS,22110.4,22950.59
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-100,5210,Contractors - Professional Services,COGS,33167.63,34428.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,398151.95,398151.95
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,141443.65,141443.65
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,327544.47,327544.47
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,54990.0,54990.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,29562.0,29562.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,108188.12,112299.27
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,38433.87,39894.36
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,78888.36,81886.12
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,14942.2,15510.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-300,6040,Sales Tools & CRM,Sales & Marketing,8032.76,8338.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,547710.34,547710.34
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,132912.52,132912.52
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,48762.0,48762.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,143988.56,143988.56
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,168355.86,168355.86
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,39115.12,39115.12
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,9108.2,9108.2
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,78949.79,78949.79
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,50998.0,50998.0
2026-06,2026-06-30,Jun-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-45127.64,-45127.64
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-200,6110,Engineering Salaries & Benefits,Research & Development,85898.02,89162.15
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-200,6130,Product Salaries & Benefits,Research & Development,20844.82,21636.92
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,7647.4,7938.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6210,G&A Salaries & Benefits,General & Administrative,22581.89,23440.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,26403.44,27406.77
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6220,Rent & Facilities,General & Administrative,10520.23,10920.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6230,Legal & Professional Fees,General & Administrative,6715.18,6970.36
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3506.74,3640.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6250,Insurance,General & Administrative,3843.93,3990.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6260,Bad Debt Expense,General & Administrative,1428.45,1482.73
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-400,6270,Corporate SaaS & IT,General & Administrative,12381.78,12852.29
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-900,7010,Depreciation & Amortization,Other,7998.07,8302.0
2026-06,2026-06-30,Jun-26,MER-EU,Meridian Labs B.V.,EUR,1.038,CC-900,7020,Interest Income,Other,-7282.34,-7559.07
